,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
1149,25,22,3,24,3
1150,27,20,6,22,0
1151,27,20,6,22,0
1152,20,24,0,29,3
1153,22,22,3,23,3
1154,24,20,6,21,0
1155,24,20,6,21,0
1156,26,21,3,19,3
1157,28,22,3,17,3
1158,30,20,6,15,0
1159,27,21,3,18,3
1160,28,20,6,24,0
1161,30,21,3,22,3
1162,31,20,6,21,0
1163,33,21,3,19,3
1164,34,20,6,18,0
1165,36,21,3,16,3
1166,25,20,6,27,0
1167,27,21,3,24,3
1168,28,20,6,23,0
1169,30,21,3,21,3
1170,31,20,6,20,0
1171,33,21,3,18,3
1172,34,20,6,17,0
1173,25,21,3,26,3
1174,27,22,3,26,3
1175,29,20,6,24,0
1176,31,21,3,22,3
1177,32,20,6,21,0
1178,32,20,6,21,0
1179,34,21,3,19,3
1180,22,20,6,31,0
1181,24,21,3,30,3
1182,25,20,6,29,0
1183,25,20,6,29,0
1184,27,21,3,27,3
1185,28,20,6,26,0
1186,30,21,3,24,3
1187,20,20,6,34,0
1188,22,21,3,29,3
1189,23,20,6,28,0
1190,25,21,3,26,3
1191,26,20,6,25,0
1192,28,21,3,23,3
1193,29,20,6,22,0
1194,20,20,6,31,0
1195,22,21,3,31,3
1196,24,22,3,29,3
1197,26,20,6,27,0
1198,28,21,3,25,3
1199,30,22,3,23,3
1200,32,20,6,21,0
1201,21,21,3,32,3
1202,22,20,6,29,0
1203,22,20,6,29,0
1204,24,21,3,27,3
1206,20,22,0,31,3
1207,22,20,3,30,3
1208,22,20,6,30,0
1209,22,20,6,30,0
1210,24,21,3,28,3
1211,25,20,6,27,0
1212,27,24,0,25,3
1213,20,22,3,32,3
1214,22,20,6,27,0
1215,22,20,6,27,0
1216,24,21,3,25,3
1217,25,20,6,24,0
1218,27,21,3,22,3
1219,28,20,6,21,0
1220,20,20,6,29,0
1221,22,21,3,31,3
1222,24,22,3,29,3
1223,26,20,6,27,0
1224,28,21,3,25,3
1225,30,22,3,23,3
1226,32,20,6,21,0
1227,20,20,6,33,0
1228,22,21,3,30,3
1229,24,22,3,28,3
1230,26,20,6,26,0
1231,26,20,6,26,0
1232,28,24,0,24,0
1233,30,22,0,22,3
1234,20,20,3,32,3
1235,20,20,6,32,0
1236,22,21,3,30,3
1237,23,20,6,29,0
1238,23,20,6,29,0
1239,25,24,0,27,0
1240,27,22,0,25,3
1241,20,20,3,32,3
1242,22,21,3,32,3
1243,23,20,6,31,0
1244,23,20,6,31,0
1245,25,21,3,29,3
1246,27,22,3,27,3
1247,29,20,6,25,0
1248,20,20,6,34,0
1249,22,21,3,32,3
1250,24,22,3,30,3
1251,26,20,6,28,0
1252,26,20,6,28,0
1253,28,21,3,26,3
1254,30,22,3,24,3
1255,20,20,6,34,0
1256,20,20,6,29,0
1257,22,21,3,27,3
1258,24,22,3,25,3
1259,26,20,6,23,0
1260,28,21,3,21,3
1261,29,20,6,20,0
1262,20,20,6,29,0
1263,22,24,0,30,0
1264,24,22,0,28,3
1265,26,20,3,26,3
1266,26,20,6,26,0
1267,26,20,6,26,0
1268,28,21,3,24,3
1269,20,22,3,32,3
1270,22,20,6,30,0
1271,24,21,3,28,3
1272,25,20,6,27,0
1273,27,21,3,25,3
1274,28,20,6,24,0
1275,30,21,3,22,3
1276,20,20,6,32,0
1277,22,21,3,27,3
1278,23,20,6,26,0
1279,23,20,6,26,0
1280,25,21,3,24,3
1281,27,22,3,22,3
1282,29,20,6,20,0
1283,20,20,6,29,0
1284,22,24,0,33,0
1285,24,22,0,31,3
1286,26,20,3,29,3
1287,26,20,6,29,0
1288,26,20,6,29,0
1289,26,20,6,29,0
1290,20,21,3,35,3
1291,21,20,6,30,0
1292,23,21,3,28,3
1293,24,20,6,27,0
1294,26,21,3,25,3
1295,28,22,3,23,3
1296,30,20,6,21,0
1297,20,20,6,31,0
1298,20,20,6,31,0
1299,22,24,0,29,0
1300,24,22,0,27,3
1301,26,20,3,25,3
1302,26,20,6,25,0
1303,26,20,6,25,0
1304,20,21,3,31,3
1305,21,20,6,29,0
1306,23,21,3,27,3
1307,24,20,6,26,0
1308,24,20,6,26,0
1309,26,21,3,24,3
1310,27,20,6,23,0
1311,20,20,6,30,0
1312,22,21,3,31,3
1313,24,22,3,29,3
1314,26,20,6,27,0
1315,26,20,6,27,0
1316,28,21,3,25,3
1317,30,22,3,23,3
1318,20,20,6,33,0
1319,22,21,3,33,3
1320,23,20,6,32,0
1321,23,20,6,32,0
1322,25,21,3,30,3
1323,26,20,6,29,0
1324,28,21,3,27,3
1325,20,20,6,35,0
1326,20,20,6,31,0
1327,22,24,0,29,0
1328,24,22,0,27,3
1329,26,20,3,25,3
1330,26,20,6,25,0
1331,26,20,6,25,0
1332,20,20,6,31,0
1333,22,24,0,26,0
1334,24,22,0,24,3
1335,26,20,3,22,0
1336,26,20,3,22,3
1337,26,20,6,22,0
1338,26,20,6,22,0
1339,20,21,3,28,3
1340,22,22,3,30,3
1341,24,20,6,28,0
1342,26,21,3,26,3
1343,28,22,3,24,3
1344,30,20,6,22,0
1345,32,21,3,20,3
1346,21,20,6,31,0
1347,23,21,3,27,3
1348,25,22,3,25,3
1349,27,20,6,23,0
1350,27,20,6,23,0
1351,29,21,3,21,3
1352,31,22,3,19,3
1353,23,20,6,27,0
1354,23,20,6,26,0
1355,25,21,3,24,3
1356,27,22,3,22,3
1357,29,20,6,20,0
1358,29,20,6,20,0
1359,31,21,3,18,3
1360,23,20,6,26,0
1361,23,20,6,26,0
1362,25,24,0,24,0
1363,27,22,0,22,3
1364,29,20,3,20,3
1365,29,20,6,20,0
1366,31,21,3,18,3
1367,23,20,6,26,0
1368,23,20,6,29,0
1369,25,21,3,27,3
1370,27,22,3,25,3
1371,29,20,6,23,0
1372,29,20,6,23,0
1373,29,20,6,23,0
1374,20,21,3,32,3
1375,22,22,3,30,3
1376,24,20,6,28,0
1377,24,20,6,28,0
1378,24,20,6,28,0
1379,26,21,3,26,3
1380,28,22,3,24,3
1381,20,20,6,32,0
1382,20,20,6,34,0
1383,22,21,3,32,3
1384,23,20,6,31,0
1385,25,21,3,29,3
1386,26,20,6,28,0
1387,26,20,6,28,0
1388,20,21,3,34,3
1389,21,20,6,32,0
1390,23,21,3,30,3
1391,24,20,6,29,0
1392,26,21,3,27,3
1393,27,20,6,26,0
1394,27,20,6,26,0
1395,20,24,0,33,3
1396,22,22,3,29,3
1397,24,23,3,27,3
1398,26,21,6,25,0
1399,28,25,0,23,1
1400,30,23,1,21,3
1401,32,21,4,19,3
1402,22,20,7,29,0
1403,23,20,6,30,0
1404,25,21,3,28,3
1405,26,20,6,27,0
1407,20,22,0,33,3
1408,22,20,3,27,3
1409,22,20,6,27,0
1410,22,20,6,27,0
1411,22,20,6,27,0
1412,24,24,0,25,3
1413,26,22,3,23,3
1414,20,23,3,29,3
1415,22,21,6,27,0
1416,24,22,3,25,3
1417,26,20,6,23,0
1418,28,21,3,21,3
1419,29,20,6,20,0
1420,31,21,3,18,3
1421,23,20,6,26,0
1422,23,20,6,27,0
1423,25,21,3,25,3
1424,26,20,6,24,0
1425,28,21,3,22,3
1426,29,20,6,21,0
1427,29,20,6,21,0
1428,21,21,3,29,3
1429,22,20,6,27,0
1430,24,21,3,25,3
1431,26,22,3,23,3
1432,28,20,6,21,0
1433,28,20,6,21,0
1434,30,21,3,19,3
1435,22,20,6,27,0
1436,24,21,3,27,3
1437,26,22,3,25,3
1438,28,20,6,23,0
1439,28,20,6,23,0
1440,28,20,6,23,0
1441,30,21,3,21,3
1442,21,22,3,30,3
1443,23,20,6,25,0
1444,23,20,6,25,0
1445,23,20,6,25,0
1446,25,21,3,23,3
1447,27,22,3,21,3
1448,29,20,6,19,0
1449,21,20,6,27,0
1450,23,21,3,27,3
1451,25,22,3,25,3
1452,27,20,6,23,0
1453,29,21,3,21,3
1454,31,22,3,19,3
1455,33,20,6,17,0
1456,23,20,6,27,0
1457,23,20,6,31,0
1458,25,21,3,29,3
1459,27,22,3,27,3
1460,29,20,6,25,0
1461,29,20,6,25,0
1462,29,20,6,25,0
1463,20,21,3,34,3
1464,22,22,3,34,3
1465,24,20,6,32,0
1466,24,20,6,32,0
1467,24,20,6,32,0
1468,26,21,3,30,3
1469,28,22,3,28,3
1470,20,20,6,36,0
1471,20,20,6,34,0
1472,20,20,6,34,0
1473,22,24,0,32,3
1474,24,22,3,30,3
1475,26,20,6,28,0
1476,26,20,6,28,0
1477,20,21,3,34,3
1478,22,22,3,32,3
1479,24,20,6,30,0
1480,24,20,6,30,0
1481,26,21,3,28,3
1482,27,20,6,27,0
1483,29,21,3,25,3
1484,20,20,6,34,0
1485,20,20,6,32,0
1486,20,20,6,32,0
1487,22,24,0,30,0
1488,24,22,0,28,3
1489,26,20,3,26,3
1490,26,20,6,26,0
1491,20,20,6,32,0
1492,20,20,6,29,0
1493,22,24,0,27,0
1494,24,22,0,25,3
1495,26,20,3,23,3
1496,26,20,6,23,0
1497,28,21,3,21,3
1498,20,20,6,29,0
1499,22,24,0,29,0
1500,24,22,0,27,3
1501,26,20,3,25,3
1502,26,20,6,25,0
1503,26,20,6,25,0
1504,28,24,0,23,0
1505,20,22,0,31,3
1506,22,20,3,28,3
1507,22,20,6,28,0
1508,24,21,3,26,3
1509,25,20,6,25,0
1510,27,21,3,23,3
1511,28,20,6,22,0
1512,20,21,3,30,3
1513,21,20,6,30,0
1514,21,20,6,30,0
1515,23,21,3,28,3
1516,25,22,3,26,3
1517,27,20,6,24,0
1518,29,21,3,22,3
1519,20,20,6,31,0
1520,20,20,6,33,0
1521,20,20,6,33,0
1522,22,24,0,31,0
1523,24,22,0,29,3
1524,26,20,3,27,3
1525,26,20,6,27,0
1526,20,20,6,33,0
1527,22,21,3,30,3
1528,23,20,6,29,0
1529,25,21,3,27,3
1530,26,20,6,26,0
1531,26,20,6,26,0
1532,28,21,3,24,3
1533,20,20,6,32,0
1534,22,21,3,27,3
1535,23,20,6,26,0
1536,23,20,6,26,0
1537,25,24,0,24,0
1538,27,22,0,22,3
1539,29,20,3,20,3
1540,20,20,6,29,0
1541,20,20,6,35,0
1542,22,21,3,33,3
1543,24,22,3,31,3
1544,26,20,6,29,0
1545,28,21,3,27,3
1546,30,22,3,25,3
1547,20,20,6,35,0
1548,20,20,6,32,0
1549,20,20,6,32,0
1550,22,21,3,30,3
1551,24,22,3,28,3
1552,26,20,6,26,0
1553,28,21,3,24,3
1554,20,20,6,32,0
1555,22,21,3,26,3
1556,24,22,3,24,3
1557,26,23,3,22,3
1558,28,21,6,20,0
1559,29,20,6,19,0
1560,31,21,3,17,3
1561,24,20,6,24,0
1562,26,21,3,25,3
1563,27,20,6,24,0
1564,27,20,6,24,0
1565,27,20,6,24,0
1566,29,24,0,22,0
1567,31,22,0,20,3
1568,22,20,3,29,3
1569,22,20,6,30,0
1570,24,21,3,28,3
1571,25,20,6,27,0
1572,25,20,6,27,0
1573,27,21,3,25,3
1574,29,22,3,23,3
1575,20,20,6,32,0
1576,20,20,6,30,0
1577,22,24,0,28,0
1578,24,22,0,26,3
1579,26,20,3,24,0
1580,26,20,3,24,3
1581,28,21,3,22,3
1582,20,20,6,30,0
1583,20,20,6,31,0
1584,22,21,3,29,3
1585,23,20,6,28,0
1586,25,21,3,26,3
1587,27,22,3,24,3
1588,29,20,6,22,0
1589,20,20,6,31,0
1590,22,21,3,29,3
1591,24,22,3,27,3
1592,26,20,6,25,0
1593,26,20,6,25,0
1594,26,20,6,25,0
1595,28,24,0,23,0
1596,20,22,0,31,3
1597,22,20,3,29,3
1598,22,20,6,29,0
1599,24,21,3,27,3
1600,25,20,6,26,0
1601,27,21,3,24,3
1602,28,20,6,23,0
1603,20,20,6,31,0
1604,22,21,3,27,3
1605,24,22,3,25,3
1606,26,20,6,23,0
1608,20,22,0,29,3
1609,22,20,3,30,3
1610,22,20,6,30,0
1611,22,20,6,30,0
1612,22,20,6,30,0
1613,24,24,0,28,3
1614,26,22,3,26,3
1615,20,20,6,32,0
1616,20,20,6,33,0
1617,20,20,6,33,0
1618,22,21,3,31,3
1619,24,22,3,29,3
1620,26,20,6,27,0
1621,26,20,6,27,0
1622,20,21,3,33,3
1623,22,22,3,30,3
1624,24,23,3,28,3
1625,26,21,6,26,0
1626,27,20,6,25,0
1627,27,20,6,25,0
1628,29,21,3,23,3
1629,20,20,6,32,0
1630,22,21,3,30,3
1631,24,22,3,28,3
1632,26,20,6,26,0
1633,28,21,3,24,3
1634,29,20,6,23,0
1635,31,21,3,21,3
1636,21,22,3,31,3
1637,23,23,3,29,3
1638,25,21,6,27,0
1639,26,20,6,26,0
1640,28,24,0,24,0
1641,30,22,0,22,3
1642,32,20,3,20,3
1643,22,21,3,30,3
1644,23,20,6,28,0
1645,23,20,6,28,0
1646,25,21,3,26,3
1647,27,22,3,24,3
1648,29,20,6,22,0
1649,29,20,6,22,0
1650,20,21,3,31,3
1651,22,22,3,30,3
1652,24,20,6,28,0
1653,24,20,6,28,0
1654,26,21,3,26,3
1655,28,22,3,24,3
1656,30,20,6,22,0
1657,20,21,3,32,3
1658,21,20,6,30,0
1659,23,21,3,28,3
1660,24,20,6,27,0
1661,26,21,3,25,3
1662,27,20,6,24,0
1663,29,21,3,22,3
1664,20,20,6,31,0
1665,22,21,3,32,3
1666,23,20,6,31,0
1667,25,21,3,29,3
1668,26,20,6,28,0
1669,28,21,3,26,3
1670,29,20,6,25,0
1671,20,20,6,34,0
1672,22,21,3,28,3
1673,24,22,3,26,3
1674,26,20,6,24,0
1675,28,21,3,22,3
1676,29,20,6,21,0
1677,29,20,6,21,0
1678,21,21,3,29,3
1679,22,20,6,31,0
1680,24,21,3,29,3
1681,25,20,6,28,0
1682,27,21,3,26,3
1683,28,20,6,25,0
1684,30,21,3,23,3
1685,20,20,6,33,0
1686,20,20,6,32,0
1687,22,24,0,30,0
1688,24,22,0,28,3
1689,26,20,3,26,3
1690,26,20,6,26,0
1691,28,21,3,24,3
1692,20,22,3,32,3
1693,22,20,6,29,0
1694,22,20,6,29,0
1695,24,21,3,27,3
1696,25,20,6,26,0
1697,25,20,6,26,0
1698,27,21,3,24,3
1699,20,20,6,31,0
1700,22,21,3,29,3
1701,24,22,3,27,3
1702,26,23,3,25,3
1703,28,21,6,23,0
1704,29,20,6,22,0
1705,29,20,6,22,0
1706,20,24,0,31,3
1707,22,22,3,30,3
1708,24,20,6,28,0
1709,26,21,3,26,3
1710,27,20,6,25,0
1711,27,20,6,25,0
1712,29,21,3,23,3
1713,20,20,6,32,0
1714,20,20,6,31,0
1715,22,21,3,29,3
1716,24,22,3,27,3
1717,26,23,3,25,3
1718,28,21,6,23,0
1719,29,20,6,22,0
1720,20,21,3,31,3
1721,21,20,6,31,0
1722,21,20,6,31,0
1723,23,21,3,29,3
1724,25,22,3,27,3
1725,27,20,6,25,0
1726,29,21,3,23,3
1727,20,22,3,32,3
1728,22,20,6,27,0
1729,22,20,6,27,0
1730,24,21,3,25,3
1731,26,22,3,23,3
1732,28,20,6,21,0
1733,30,21,3,19,3
1734,22,20,6,27,0
1735,22,20,6,28,0
1736,24,21,3,26,3
1737,26,22,3,24,3
1738,28,20,6,22,0
1739,28,20,6,22,0
1740,30,21,3,20,3
1741,22,22,3,28,3
1742,24,20,6,26,0
1743,24,20,6,26,0
1744,26,21,3,24,3
1745,27,20,6,23,0
1746,27,20,6,23,0
1747,29,24,0,21,3
1748,21,22,3,29,3
1749,23,20,6,26,0
1750,23,20,6,26,0
1751,25,21,3,24,3
1752,27,22,3,22,3
1753,29,20,6,20,0
1754,29,20,6,20,0
1755,20,20,6,29,0
1756,22,21,3,29,3
1757,24,22,3,27,3
1758,26,20,6,25,0
1759,28,21,3,23,3
1760,29,20,6,22,0
1761,31,21,3,20,3
1762,21,20,6,30,0
1763,21,20,6,32,0
1764,23,21,3,30,3
1765,24,20,6,29,0
1766,26,21,3,27,3
1767,27,20,6,26,0
1768,29,21,3,24,3
1769,20,20,6,33,0
1770,22,24,0,29,0
1771,24,22,0,27,3
1772,26,20,3,25,3
1773,26,20,6,25,0
1774,26,20,6,25,0
1775,28,24,0,23,0
1776,20,22,0,31,3
1777,22,20,3,28,3
1778,22,20,6,28,0
1779,24,21,3,26,3
1780,26,22,3,24,3
1781,28,20,6,22,0
1782,28,20,6,22,0
1783,20,21,3,30,3
1784,22,22,3,30,3
1785,24,20,6,28,0
1786,26,21,3,26,3
1787,27,20,6,25,0
1788,27,20,6,25,0
1789,29,21,3,23,3
1790,20,22,3,32,3
1791,22,23,3,31,3
1792,24,21,6,29,0
1793,25,20,6,28,0
1794,27,21,3,26,3
1795,29,22,3,24,3
1796,31,20,6,22,0
1797,20,20,6,33,0
1798,22,21,3,29,3
1799,24,22,3,27,3
1800,26,20,6,25,0
1801,26,20,6,25,0
1802,26,20,6,25,0
1803,28,24,0,23,0
1804,20,22,0,31,3
1805,22,20,3,28,3
1806,22,20,6,28,0
1807,22,20,6,28,0
1809,20,22,0,30,3
1810,22,20,3,28,3
1811,22,20,6,28,0
1812,24,21,3,26,3
1813,26,22,3,24,3
1814,28,20,6,22,0
1815,28,20,6,22,0
1816,20,21,3,30,3
1817,22,22,3,27,3
1818,24,20,6,25,0
1819,26,21,3,23,3
1820,27,20,6,22,0
1821,29,21,3,20,3
1822,30,20,6,19,0
1823,23,21,3,26,3
1824,24,20,6,25,0
1825,24,20,6,25,0
1826,26,24,0,23,0
1827,28,22,0,21,3
1828,30,20,3,19,3
1829,30,20,6,19,0
1830,21,20,6,28,0
1831,23,24,0,27,3
1832,25,22,3,25,3
1833,27,20,6,23,0
1834,27,20,6,23,0
1835,29,21,3,21,3
1836,30,20,6,20,0
1837,22,21,3,28,3
1838,23,20,6,29,0
1839,23,20,6,29,0
1840,25,21,3,27,3
1841,27,22,3,25,3
1842,29,20,6,23,0
1843,29,20,6,23,0
1844,20,21,3,32,3
1845,22,22,3,32,3
1846,24,20,6,30,0
1847,24,20,6,30,0
1848,26,21,3,28,3
1849,27,20,6,27,0
1850,29,21,3,25,3
1851,20,20,6,34,0
1852,20,20,6,34,0
1853,22,21,3,32,3
1854,23,20,6,31,0
1855,25,21,3,29,3
1856,26,20,6,28,0
1857,28,21,3,26,3
1858,20,22,3,34,3
1859,22,20,6,30,0
1860,22,20,6,30,0
1861,24,21,3,28,3
1862,25,20,6,27,0
1863,27,21,3,25,3
1864,28,20,6,24,0
1865,20,20,6,32,0
1866,22,21,3,28,3
1867,23,20,6,27,0
1868,25,21,3,25,3
1869,26,20,6,24,0
1870,26,20,6,24,0
1871,26,20,6,24,0
1872,20,24,0,30,3
1873,22,22,3,31,3
1874,24,20,6,29,0
1875,26,21,3,27,3
1876,27,20,6,26,0
1877,27,20,6,26,0
1878,29,24,0,24,0
1879,20,22,0,33,3
1880,22,20,3,28,3
1881,22,20,6,28,0
1882,22,20,6,28,0
1883,24,21,3,26,3
1884,26,22,3,24,3
1885,28,23,3,22,3
1886,20,21,6,30,2
1887,22,22,5,28,0
1888,24,23,2,26,3
1889,26,21,5,24,0
1890,27,20,5,23,0
1891,29,23,0,21,3
1892,31,21,3,19,3
1893,22,20,6,28,0
1894,22,20,6,28,0
1895,24,21,3,26,3
1896,25,20,6,25,0
1897,27,21,3,23,3
1898,28,20,6,22,0
1899,28,20,6,22,0
1900,20,21,3,30,3
1901,22,22,3,27,3
1902,24,20,6,25,0
1903,24,20,6,25,0
1904,26,21,3,23,3
1905,28,22,3,21,3
1906,30,20,6,19,0
1907,21,20,6,28,0
1908,23,21,3,26,3
1909,25,22,3,24,3
1910,27,20,6,22,0
1911,27,20,6,22,0
1912,29,21,3,20,3
1913,30,20,6,19,0
1914,21,20,6,28,0
1915,23,21,3,30,3
1916,25,22,3,28,3
1917,27,20,6,26,0
1918,29,21,3,24,3
1919,31,22,3,22,3
1920,33,20,6,20,0
1921,22,21,3,31,3
1922,23,20,6,28,0
1923,23,20,6,28,0
1924,25,21,3,26,3
1925,27,22,3,24,3
1926,29,20,6,22,0
1927,29,20,6,22,0
1928,20,20,6,31,0
1929,22,21,3,29,3
1930,24,22,3,27,3
1931,26,20,6,25,0
1932,28,21,3,23,3
1933,29,20,6,22,0
1934,31,21,3,20,3
1935,22,22,3,29,3
1936,24,20,6,29,0
1937,24,20,6,29,0
1938,26,24,0,27,0
1939,28,22,0,25,3
1940,30,20,3,23,3
1941,30,20,6,23,0
1942,20,20,6,33,0
1943,20,20,6,26,0
1944,22,21,3,24,3
1945,24,22,3,22,3
1946,26,20,6,20,0
1947,26,20,6,20,0
1948,26,20,6,20,0
1949,20,20,6,26,0
1950,22,21,3,31,3
1951,24,22,3,29,3
1952,26,20,6,27,0
1953,28,21,3,25,3
1954,29,20,6,24,0
1955,31,21,3,22,3
1956,20,20,6,33,0
1957,22,21,3,31,3
1958,23,20,6,30,0
1959,23,20,6,30,0
1960,23,20,6,30,0
1961,25,24,0,28,0
1962,27,22,0,26,3
1963,20,20,3,33,3
1964,20,20,6,30,0
1965,20,20,6,30,0
1966,22,21,3,28,3
1967,24,22,3,26,3
1968,26,20,6,24,0
1969,26,20,6,24,0
1970,20,21,3,30,3
1971,22,22,3,26,3
1972,24,20,6,24,0
1973,24,20,6,24,0
1974,26,21,3,22,3
1975,28,22,3,20,3
1976,30,20,6,18,0
1977,22,20,6,26,0
1978,24,21,3,29,3
1979,25,20,6,28,0
1980,27,21,3,26,3
1981,29,22,3,24,3
1982,31,20,6,22,0
1983,33,21,3,20,3
1984,21,20,6,32,0
1985,21,20,6,31,0
1986,23,21,3,29,3
1987,25,22,3,27,3
1988,27,20,6,25,0
1989,27,20,6,25,0
1990,29,21,3,23,3
1991,20,20,6,32,0
1992,22,21,3,30,3
1993,24,22,3,28,3
1994,26,20,6,26,0
1995,28,21,3,24,3
1996,30,22,3,22,3
1997,32,20,6,20,0
1998,20,20,6,32,0
1999,20,20,6,34,0
2000,20,20,6,34,0
2001,22,24,0,32,3
2002,24,22,3,30,3
2003,26,20,6,28,0
2004,26,20,6,28,0
2005,20,21,3,34,3
2006,22,22,3,28,3
2007,24,20,6,26,0
2008,24,20,6,26,0
2010,20,22,0,30,3
2011,22,20,3,29,3
2012,22,20,6,29,0
2013,22,20,6,29,0
2014,24,21,3,27,3
2015,26,22,3,25,3
2016,28,20,6,23,0
2017,20,20,6,31,0
2018,22,24,0,28,0
2019,24,22,0,26,3
2020,26,20,3,24,3
2021,26,20,6,24,0
2022,28,21,3,22,3
2023,30,22,3,20,3
2024,22,20,6,28,0
2025,22,20,6,29,0
2026,24,21,3,27,3
2027,25,20,6,26,0
2028,27,21,3,24,3
2029,28,20,6,23,0
2030,28,20,6,23,0
2031,20,20,6,31,0
2032,22,24,0,33,0
2033,24,22,0,31,3
2034,26,20,3,29,3
2035,26,20,6,29,0
2036,26,20,6,29,0
2037,28,24,0,27,0
2038,20,22,0,35,3
2039,22,20,3,27,3
2040,22,20,6,27,0
2041,24,21,3,25,3
2042,25,20,6,24,0
2043,27,21,3,22,3
2044,29,22,3,20,3
2045,22,20,6,27,0
2046,24,21,3,25,3
2047,25,20,6,24,0
2048,25,20,6,24,0
2049,27,21,3,22,3
2050,28,20,6,21,0
2051,30,21,3,19,3
2052,22,20,6,27,0
2053,24,21,3,27,3
2054,26,22,3,25,3
2055,28,20,6,23,0
2056,28,20,6,23,0
2057,28,20,6,23,0
2058,30,24,0,21,3
2059,21,22,3,30,3
2060,23,20,6,25,0
2061,23,20,6,25,0
2062,25,24,0,23,0
2063,27,22,0,21,3
2064,29,20,3,19,3
2065,29,20,6,19,0
2066,21,20,6,27,0
2067,23,24,0,29,3
2068,25,22,3,27,3
2069,27,20,6,25,0
2070,27,20,6,25,0
2071,27,20,6,25,0
2072,29,21,3,23,3
2073,20,22,3,32,3
2074,22,20,6,28,0
2075,22,20,6,28,0
2076,24,21,3,26,3
2077,26,22,3,24,3
2078,28,20,6,22,0
2079,28,20,6,22,0
2080,20,21,3,30,3
2081,22,22,3,32,3
2082,24,20,6,30,0
2083,26,21,3,28,3
2084,27,20,6,27,0
2085,27,20,6,27,0
2086,29,24,0,25,3
2087,20,22,3,34,3
2088,22,20,6,29,0
2089,24,24,0,27,3
2090,26,22,3,25,3
2091,28,20,6,23,0
2092,30,21,3,21,3
2093,31,20,6,20,0
2094,22,21,3,29,3
2095,23,20,6,28,0
2096,23,20,6,28,0
2097,25,21,3,26,3
2098,26,20,6,25,0
2099,28,21,3,23,3
2100,29,20,6,22,0
2101,20,20,6,31,0
2102,22,21,3,31,3
2103,23,20,6,30,0
2104,25,21,3,28,3
2105,26,20,6,27,0
2106,28,21,3,25,3
2107,30,22,3,23,3
2108,20,20,6,33,0
2109,20,20,6,31,0
2110,22,21,3,29,3
2111,23,20,6,28,0
2112,25,21,3,26,3
2113,26,20,6,25,0
2114,28,21,3,23,3
2115,20,20,6,31,0
2116,20,20,6,30,0
2117,20,20,6,30,0
2118,22,24,0,28,0
2119,24,22,0,26,3
2120,26,20,3,24,3
2121,26,20,6,24,0
2122,20,21,3,30,3
2123,21,20,6,31,0
2124,23,21,3,29,3
2125,24,20,6,28,0
2126,26,21,3,26,3
2127,27,20,6,25,0
2128,29,21,3,23,3
2129,20,20,6,32,0
2130,22,21,3,28,3
2131,23,20,6,27,0
2132,23,20,6,27,0
2133,25,21,3,25,3
2134,27,22,3,23,3
2135,29,20,6,21,0
2136,20,20,6,30,0
2137,22,24,0,29,0
2138,24,22,0,27,3
2139,26,20,3,25,3
2140,26,20,6,25,0
2141,26,20,6,25,0
2142,26,20,6,25,0
2143,20,24,0,31,3
2144,22,22,3,29,3
2145,24,20,6,27,0
2146,26,21,3,25,3
2147,27,20,6,24,0
2148,27,20,6,24,0
2149,29,21,3,22,3
2150,20,20,6,31,0
2151,20,20,6,31,0
2152,22,21,3,29,3
2153,24,22,3,27,3
2154,26,20,6,25,0
2155,26,20,6,25,0
2156,28,21,3,23,3
2157,20,22,3,31,3
2158,22,23,3,27,3
2159,24,21,6,25,3
2160,25,20,9,24,0
2161,25,20,9,24,0
2162,27,24,3,22,3
2163,29,25,3,20,3
2164,22,23,6,27,0
2165,24,24,3,32,3
2166,26,25,3,30,3
2167,28,23,6,28,0
2168,30,24,3,26,3
2169,32,22,6,24,0
2170,34,20,6,22,0
2171,20,21,3,36,3
2172,22,22,3,32,3
2173,24,20,6,30,0
2174,26,21,3,28,3
2175,28,22,3,26,3
2176,30,20,6,24,0
2177,30,20,6,24,0
2178,20,21,3,34,3
2179,22,22,3,29,3
2180,24,20,6,27,0
2181,26,21,3,25,3
2182,27,20,6,24,0
2183,29,21,3,22,3
2184,31,22,3,20,3
2185,22,20,6,29,0
2186,22,20,6,30,0
2187,24,21,3,28,3
2188,25,20,6,27,0
2189,27,21,3,25,3
2190,28,20,6,24,0
2191,30,21,3,22,3
2192,20,20,6,32,0
2193,22,21,3,27,3
2194,23,20,6,26,0
2195,25,21,3,24,3
2196,26,20,6,23,0
2197,28,21,3,21,3
2198,30,22,3,19,3
2199,23,20,6,26,0
2200,25,21,3,29,3
2201,26,20,6,28,0
2202,26,20,6,28,0
2203,28,21,3,26,3
2204,30,22,3,24,3
2205,32,23,3,22,3
2206,20,21,6,34,3
2207,21,20,9,33,0
2208,23,21,6,31,0
2209,25,22,3,29,3
2211,20,22,0,34,3
2212,22,20,3,28,3
2213,22,20,6,28,0
2214,22,20,6,28,0
2215,22,20,6,28,0
2216,24,21,3,26,3
2217,25,20,6,25,0
2218,20,21,3,30,3
2219,21,20,6,27,0
2220,21,20,6,27,0
2221,23,21,3,25,3
2222,24,20,6,24,0
2223,26,21,3,22,3
2224,27,20,6,21,0
2225,21,24,0,27,3
2226,23,22,3,29,3
