,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
1149,25,10,1,83,3
1150,35,0,1,76,0
1151,35,0,1,76,0
1152,0,20,0,100,3
1153,10,10,1,92,3
1154,20,0,1,84,0
1155,20,0,1,84,0
1156,30,5,1,76,3
1157,40,10,1,68,3
1158,50,0,1,60,0
1159,35,5,1,72,3
1160,40,0,1,75,0
1161,50,5,1,69,3
1162,55,0,1,66,0
1163,65,5,1,59,3
1164,70,0,1,56,0
1165,80,5,1,50,3
1166,25,0,1,84,0
1167,35,5,1,77,3
1168,40,0,1,74,0
1169,50,5,1,68,3
1170,55,0,1,65,0
1171,65,5,1,58,3
1172,70,0,1,55,0
1173,25,5,1,84,3
1174,35,10,1,79,3
1175,45,0,1,73,0
1176,55,5,1,67,3
1177,60,0,1,64,0
1178,60,0,1,64,0
1179,70,5,1,58,3
1180,10,0,1,94,0
1181,20,5,1,88,3
1182,25,0,1,85,0
1183,25,0,1,85,0
1184,35,5,1,79,3
1185,40,0,1,76,0
1186,50,5,1,71,3
1187,0,0,1,100,0
1188,10,5,1,94,3
1189,15,0,1,90,0
1190,25,5,1,84,3
1191,30,0,1,81,0
1192,40,5,1,74,3
1193,45,0,1,71,0
1194,0,0,1,100,0
1195,10,5,1,94,3
1196,20,10,1,88,3
1197,30,0,1,82,0
1198,40,5,1,76,3
1199,50,10,1,70,3
1200,60,0,1,64,0
1201,5,5,1,97,3
1202,10,0,1,94,0
1203,10,0,1,94,0
1204,20,5,1,87,3
1206,0,10,0,100,3
1207,10,0,1,94,3
1208,10,0,1,94,0
1209,10,0,1,94,0
1210,20,5,1,88,3
1211,25,0,1,84,0
1212,35,20,0,78,3
1213,0,10,1,100,3
1214,10,0,1,93,0
1215,10,0,1,93,0
1216,20,5,1,86,3
1217,25,0,1,83,0
1218,35,5,1,76,3
1219,40,0,1,72,0
1220,0,0,1,100,0
1221,10,5,1,94,3
1222,20,10,1,88,3
1223,30,0,1,82,0
1224,40,5,1,76,3
1225,50,10,1,70,3
1226,60,0,1,64,0
1227,0,0,1,100,0
1228,10,5,1,94,3
1229,20,10,1,88,3
1230,30,0,1,81,0
1231,30,0,1,81,0
1232,40,20,0,75,0
1233,50,10,0,69,3
1234,0,0,1,100,3
1235,0,0,1,100,0
1236,10,5,1,94,3
1237,15,0,1,91,0
1238,15,0,1,91,0
1239,25,20,0,84,0
1240,35,10,0,78,3
1241,0,0,1,100,3
1242,10,5,1,94,3
1243,15,0,1,91,0
1244,15,0,1,91,0
1245,25,5,1,85,3
1246,35,10,1,79,3
1247,45,0,1,74,0
1248,0,0,1,100,0
1249,10,5,1,94,3
1250,20,10,1,88,3
1251,30,0,1,82,0
1252,30,0,1,82,0
1253,40,5,1,76,3
1254,50,10,1,71,3
1255,0,0,1,100,0
1256,0,0,1,100,0
1257,10,5,1,93,3
1258,20,10,1,86,3
1259,30,0,1,79,0
1260,40,5,1,72,3
1261,45,0,1,69,0
1262,0,0,1,100,0
1263,10,20,0,94,0
1264,20,10,0,88,3
1265,30,0,1,81,3
1266,30,0,1,81,0
1267,30,0,1,81,0
1268,40,5,1,75,3
1269,0,10,1,100,3
1270,10,0,1,94,0
1271,20,5,1,88,3
1272,25,0,1,84,0
1273,35,5,1,78,3
1274,40,0,1,75,0
1275,50,5,1,69,3
1276,0,0,1,100,0
1277,10,5,1,93,3
1278,15,0,1,90,0
1279,15,0,1,90,0
1280,25,5,1,83,3
1281,35,10,1,76,3
1282,45,0,1,69,0
1283,0,0,1,100,0
1284,10,20,0,94,0
1285,20,10,0,89,3
1286,30,0,1,83,3
1287,30,0,1,83,0
1288,30,0,1,83,0
1289,30,0,1,83,0
1290,0,5,1,100,3
1291,5,0,1,97,0
1292,15,5,1,90,3
1293,20,0,1,87,0
1294,30,5,1,81,3
1295,40,10,1,74,3
1296,50,0,1,68,0
1297,0,0,1,100,0
1298,0,0,1,100,0
1299,10,20,0,94,0
1300,20,10,0,87,3
1301,30,0,1,81,3
1302,30,0,1,81,0
1303,30,0,1,81,0
1304,0,5,1,100,3
1305,5,0,1,97,0
1306,15,5,1,90,3
1307,20,0,1,87,0
1308,20,0,1,87,0
1309,30,5,1,80,3
1310,35,0,1,77,0
1311,0,0,1,100,0
1312,10,5,1,94,3
1313,20,10,1,88,3
1314,30,0,1,82,0
1315,30,0,1,82,0
1316,40,5,1,76,3
1317,50,10,1,70,3
1318,0,0,1,100,0
1319,10,5,1,94,3
1320,15,0,1,91,0
1321,15,0,1,91,0
1322,25,5,1,86,3
1323,30,0,1,83,0
1324,40,5,1,77,3
1325,0,0,1,100,0
1326,0,0,1,100,0
1327,10,20,0,94,0
1328,20,10,0,87,3
1329,30,0,1,81,3
1330,30,0,1,81,0
1331,30,0,1,81,0
1332,0,0,1,100,0
1333,10,20,0,93,0
1334,20,10,0,86,3
1335,30,0,1,79,0
1336,30,0,1,79,3
1337,30,0,1,79,0
1338,30,0,1,79,0
1339,0,5,1,100,3
1340,10,10,1,94,3
1341,20,0,1,88,0
1342,30,5,1,81,3
1343,40,10,1,75,3
1344,50,0,1,69,0
1345,60,5,1,62,3
1346,5,0,1,97,0
1347,15,5,1,90,3
1348,25,10,1,83,3
1349,35,0,1,77,0
1350,35,0,1,77,0
1351,45,5,1,70,3
1352,55,10,1,63,3
1353,15,0,1,90,0
1354,15,0,1,90,0
1355,25,5,1,83,3
1356,35,10,1,76,3
1357,45,0,1,69,0
1358,45,0,1,69,0
1359,55,5,1,62,3
1360,15,0,1,90,0
1361,15,0,1,90,0
1362,25,20,0,83,0
1363,35,10,0,76,3
1364,45,0,1,69,3
1365,45,0,1,69,0
1366,55,5,1,62,3
1367,15,0,1,90,0
1368,15,0,1,91,0
1369,25,5,1,84,3
1370,35,10,1,78,3
1371,45,0,1,72,0
1372,45,0,1,72,0
1373,45,0,1,72,0
1374,0,5,1,100,3
1375,10,10,1,94,3
1376,20,0,1,88,0
1377,20,0,1,88,0
1378,20,0,1,88,0
1379,30,5,1,81,3
1380,40,10,1,75,3
1381,0,0,1,100,0
1382,0,0,1,100,0
1383,10,5,1,94,3
1384,15,0,1,91,0
1385,25,5,1,85,3
1386,30,0,1,82,0
1387,30,0,1,82,0
1388,0,5,1,100,3
1389,5,0,1,97,0
1390,15,5,1,91,3
1391,20,0,1,88,0
1392,30,5,1,82,3
1393,35,0,1,79,0
1394,35,0,1,79,0
1395,0,20,0,100,3
1396,10,10,1,94,3
1397,20,15,1,87,3
1398,30,5,1,81,0
1399,40,25,0,74,1
1400,50,15,0,68,3
1401,60,5,1,61,3
1402,10,0,1,94,0
1403,15,0,1,91,0
1404,25,5,1,85,3
1405,30,0,1,82,0
1407,0,10,0,100,3
1408,10,0,1,93,3
1409,10,0,1,93,0
1410,10,0,1,93,0
1411,10,0,1,93,0
1412,20,20,0,86,3
1413,30,10,1,79,3
1414,0,15,1,100,3
1415,10,5,1,93,0
1416,20,10,1,86,3
1417,30,0,1,79,0
1418,40,5,1,72,3
1419,45,0,1,69,0
1420,55,5,1,62,3
1421,15,0,1,90,0
1422,15,0,1,90,0
1423,25,5,1,83,3
1424,30,0,1,80,0
1425,40,5,1,73,3
1426,45,0,1,70,0
1427,45,0,1,70,0
1428,5,5,1,97,3
1429,10,0,1,93,0
1430,20,5,1,86,3
1431,30,10,1,79,3
1432,40,0,1,72,0
1433,40,0,1,72,0
1434,50,5,1,66,3
1435,10,0,1,93,0
1436,20,5,1,87,3
1437,30,10,1,81,3
1438,40,0,1,74,0
1439,40,0,1,74,0
1440,40,0,1,74,0
1441,50,5,1,68,3
1442,5,10,1,97,3
1443,15,0,1,89,0
1444,15,0,1,89,0
1445,15,0,1,89,0
1446,25,5,1,82,3
1447,35,10,1,75,3
1448,45,0,1,68,0
1449,5,0,1,96,0
1450,15,5,1,90,3
1451,25,10,1,83,3
1452,35,0,1,77,0
1453,45,5,1,70,3
1454,55,10,1,63,3
1455,65,0,1,57,0
1456,15,0,1,90,0
1457,15,0,1,91,0
1458,25,5,1,85,3
1459,35,10,1,79,3
1460,45,0,1,74,0
1461,45,0,1,74,0
1462,45,0,1,74,0
1463,0,5,1,100,3
1464,10,10,1,94,3
1465,20,0,1,89,0
1466,20,0,1,89,0
1467,20,0,1,89,0
1468,30,5,1,83,3
1469,40,10,1,78,3
1470,0,0,1,100,0
1471,0,0,1,100,0
1472,0,0,1,100,0
1473,10,20,0,94,3
1474,20,10,1,88,3
1475,30,0,1,82,0
1476,30,0,1,82,0
1477,0,5,1,100,3
1478,10,10,1,94,3
1479,20,0,1,88,0
1480,20,0,1,88,0
1481,30,5,1,82,3
1482,35,0,1,79,0
1483,45,5,1,74,3
1484,0,0,1,100,0
1485,0,0,1,100,0
1486,0,0,1,100,0
1487,10,20,0,94,0
1488,20,10,0,88,3
1489,30,0,1,81,3
1490,30,0,1,81,0
1491,0,0,1,100,0
1492,0,0,1,100,0
1493,10,20,0,93,0
1494,20,10,0,86,3
1495,30,0,1,79,3
1496,30,0,1,79,0
1497,40,5,1,72,3
1498,0,0,1,100,0
1499,10,20,0,94,0
1500,20,10,0,87,3
1501,30,0,1,81,3
1502,30,0,1,81,0
1503,30,0,1,81,0
1504,40,20,0,74,0
1505,0,10,0,100,3
1506,10,0,1,93,3
1507,10,0,1,93,0
1508,20,5,1,87,3
1509,25,0,1,83,0
1510,35,5,1,77,3
1511,40,0,1,73,0
1512,0,5,1,100,3
1513,5,0,1,97,0
1514,5,0,1,97,0
1515,15,5,1,90,3
1516,25,10,1,84,3
1517,35,0,1,77,0
1518,45,5,1,71,3
1519,0,0,1,100,0
1520,0,0,1,100,0
1521,0,0,1,100,0
1522,10,20,0,94,0
1523,20,10,0,88,3
1524,30,0,1,82,3
1525,30,0,1,82,0
1526,0,0,1,100,0
1527,10,5,1,94,3
1528,15,0,1,91,0
1529,25,5,1,84,3
1530,30,0,1,81,0
1531,30,0,1,81,0
1532,40,5,1,75,3
1533,0,0,1,100,0
1534,10,5,1,93,3
1535,15,0,1,90,0
1536,15,0,1,90,0
1537,25,20,0,83,0
1538,35,10,0,76,3
1539,45,0,1,69,3
1540,0,0,1,100,0
1541,0,0,1,100,0
1542,10,5,1,94,3
1543,20,10,1,89,3
1544,30,0,1,83,0
1545,40,5,1,77,3
1546,50,10,1,71,3
1547,0,0,1,100,0
1548,0,0,1,100,0
1549,0,0,1,100,0
1550,10,5,1,94,3
1551,20,10,1,88,3
1552,30,0,1,81,0
1553,40,5,1,75,3
1554,0,0,1,100,0
1555,10,5,1,93,3
1556,20,10,1,86,3
1557,30,15,1,79,3
1558,40,5,1,71,0
1559,45,0,1,68,0
1560,55,5,1,61,3
1561,20,0,1,86,0
1562,30,5,1,81,3
1563,35,0,1,77,0
1564,35,0,1,77,0
1565,35,0,1,77,0
1566,45,20,0,71,0
1567,55,10,0,65,3
1568,10,0,1,94,3
1569,10,0,1,94,0
1570,20,5,1,88,3
1571,25,0,1,84,0
1572,25,0,1,84,0
1573,35,5,1,78,3
1574,45,10,1,72,3
1575,0,0,1,100,0
1576,0,0,1,100,0
1577,10,20,0,93,0
1578,20,10,0,87,3
1579,30,0,1,80,0
1580,30,0,1,80,3
1581,40,5,1,73,3
1582,0,0,1,100,0
1583,0,0,1,100,0
1584,10,5,1,94,3
1585,15,0,1,90,0
1586,25,5,1,84,3
1587,35,10,1,77,3
1588,45,0,1,71,0
1589,0,0,1,100,0
1590,10,5,1,94,3
1591,20,10,1,87,3
1592,30,0,1,81,0
1593,30,0,1,81,0
1594,30,0,1,81,0
1595,40,20,0,74,0
1596,0,10,0,100,3
1597,10,0,1,94,3
1598,10,0,1,94,0
1599,20,5,1,87,3
1600,25,0,1,84,0
1601,35,5,1,77,3
1602,40,0,1,74,0
1603,0,0,1,100,0
1604,10,5,1,93,3
1605,20,10,1,86,3
1606,30,0,1,79,0
1608,0,10,0,100,3
1609,10,0,1,94,3
1610,10,0,1,94,0
1611,10,0,1,94,0
1612,10,0,1,94,0
1613,20,20,0,88,3
1614,30,10,1,81,3
1615,0,0,1,100,0
1616,0,0,1,100,0
1617,0,0,1,100,0
1618,10,5,1,94,3
1619,20,10,1,88,3
1620,30,0,1,82,0
1621,30,0,1,82,0
1622,0,5,1,100,3
1623,10,10,1,94,3
1624,20,15,1,88,3
1625,30,5,1,81,0
1626,35,0,1,78,0
1627,35,0,1,78,0
1628,45,5,1,72,3
1629,0,0,1,100,0
1630,10,5,1,94,3
1631,20,10,1,88,3
1632,30,0,1,81,0
1633,40,5,1,75,3
1634,45,0,1,72,0
1635,55,5,1,66,3
1636,5,10,1,97,3
1637,15,15,1,91,3
1638,25,5,1,84,0
1639,30,0,1,81,0
1640,40,20,0,75,0
1641,50,10,0,69,3
1642,60,0,1,62,3
1643,10,5,1,94,3
1644,15,0,1,90,0
1645,15,0,1,90,0
1646,25,5,1,84,3
1647,35,10,1,77,3
1648,45,0,1,71,0
1649,45,0,1,71,0
1650,0,5,1,100,3
1651,10,10,1,94,3
1652,20,0,1,88,0
1653,20,0,1,88,0
1654,30,5,1,81,3
1655,40,10,1,75,3
1656,50,0,1,69,0
1657,0,5,1,100,3
1658,5,0,1,97,0
1659,15,5,1,90,3
1660,20,0,1,87,0
1661,30,5,1,81,3
1662,35,0,1,77,0
1663,45,5,1,71,3
1664,0,0,1,100,0
1665,10,5,1,94,3
1666,15,0,1,91,0
1667,25,5,1,85,3
1668,30,0,1,82,0
1669,40,5,1,76,3
1670,45,0,1,74,0
1671,0,0,1,100,0
1672,10,5,1,93,3
1673,20,10,1,87,3
1674,30,0,1,80,0
1675,40,5,1,73,3
1676,45,0,1,70,0
1677,45,0,1,70,0
1678,5,5,1,97,3
1679,10,0,1,94,0
1680,20,5,1,88,3
1681,25,0,1,85,0
1682,35,5,1,79,3
1683,40,0,1,76,0
1684,50,5,1,70,3
1685,0,0,1,100,0
1686,0,0,1,100,0
1687,10,20,0,94,0
1688,20,10,0,88,3
1689,30,0,1,81,3
1690,30,0,1,81,0
1691,40,5,1,75,3
1692,0,10,1,100,3
1693,10,0,1,94,0
1694,10,0,1,94,0
1695,20,5,1,87,3
1696,25,0,1,84,0
1697,25,0,1,84,0
1698,35,5,1,77,3
1699,0,0,1,100,0
1700,10,5,1,94,3
1701,20,10,1,87,3
1702,30,15,1,81,3
1703,40,5,1,74,0
1704,45,0,1,71,0
1705,45,0,1,71,0
1706,0,20,0,100,3
1707,10,10,1,94,3
1708,20,0,1,88,0
1709,30,5,1,81,3
1710,35,0,1,78,0
1711,35,0,1,78,0
1712,45,5,1,72,3
1713,0,0,1,100,0
1714,0,0,1,100,0
1715,10,5,1,94,3
1716,20,10,1,87,3
1717,30,15,1,81,3
1718,40,5,1,74,0
1719,45,0,1,71,0
1720,0,5,1,100,3
1721,5,0,1,97,0
1722,5,0,1,97,0
1723,15,5,1,91,3
1724,25,10,1,84,3
1725,35,0,1,78,0
1726,45,5,1,72,3
1727,0,10,1,100,3
1728,10,0,1,93,0
1729,10,0,1,93,0
1730,20,5,1,86,3
1731,30,10,1,79,3
1732,40,0,1,72,0
1733,50,5,1,66,3
1734,10,0,1,93,0
1735,10,0,1,93,0
1736,20,5,1,87,3
1737,30,10,1,80,3
1738,40,0,1,73,0
1739,40,0,1,73,0
1740,50,5,1,67,3
1741,10,10,1,93,3
1742,20,0,1,87,0
1743,20,0,1,87,0
1744,30,5,1,80,3
1745,35,0,1,77,0
1746,35,0,1,77,0
1747,45,20,0,70,3
1748,5,10,1,97,3
1749,15,0,1,90,0
1750,15,0,1,90,0
1751,25,5,1,83,3
1752,35,10,1,76,3
1753,45,0,1,69,0
1754,45,0,1,69,0
1755,0,0,1,100,0
1756,10,5,1,94,3
1757,20,10,1,87,3
1758,30,0,1,81,0
1759,40,5,1,74,3
1760,45,0,1,71,0
1761,55,5,1,65,3
1762,5,0,1,97,0
1763,5,0,1,97,0
1764,15,5,1,91,3
1765,20,0,1,88,0
1766,30,5,1,82,3
1767,35,0,1,79,0
1768,45,5,1,73,3
1769,0,0,1,100,0
1770,10,20,0,94,0
1771,20,10,0,87,3
1772,30,0,1,81,3
1773,30,0,1,81,0
1774,30,0,1,81,0
1775,40,20,0,74,0
1776,0,10,0,100,3
1777,10,0,1,93,3
1778,10,0,1,93,0
1779,20,5,1,87,3
1780,30,10,1,80,3
1781,40,0,1,73,0
1782,40,0,1,73,0
1783,0,5,1,100,3
1784,10,10,1,94,3
1785,20,0,1,88,0
1786,30,5,1,81,3
1787,35,0,1,78,0
1788,35,0,1,78,0
1789,45,5,1,72,3
1790,0,10,1,100,3
1791,10,15,1,94,3
1792,20,5,1,88,0
1793,25,0,1,85,0
1794,35,5,1,79,3
1795,45,10,1,73,3
1796,55,0,1,67,0
1797,0,0,1,100,0
1798,10,5,1,94,3
1799,20,10,1,87,3
1800,30,0,1,81,0
1801,30,0,1,81,0
1802,30,0,1,81,0
1803,40,20,0,74,0
1804,0,10,0,100,3
1805,10,0,1,93,3
1806,10,0,1,93,0
1807,10,0,1,93,0
1809,0,10,0,100,3
1810,10,0,1,93,3
1811,10,0,1,93,0
1812,20,5,1,87,3
1813,30,10,1,80,3
1814,40,0,1,73,0
1815,40,0,1,73,0
1816,0,5,1,100,3
1817,10,10,1,93,3
1818,20,0,1,86,0
1819,30,5,1,79,3
1820,35,0,1,76,0
1821,45,5,1,69,3
1822,50,0,1,66,0
1823,15,5,1,90,3
1824,20,0,1,86,0
1825,20,0,1,86,0
1826,30,20,0,79,0
1827,40,10,0,72,3
1828,50,0,1,66,3
1829,50,0,1,66,0
1830,5,0,1,97,0
1831,15,20,0,90,3
1832,25,10,1,83,3
1833,35,0,1,77,0
1834,35,0,1,77,0
1835,45,5,1,70,3
1836,50,0,1,67,0
1837,10,5,1,93,3
1838,15,0,1,91,0
1839,15,0,1,91,0
1840,25,5,1,84,3
1841,35,10,1,78,3
1842,45,0,1,72,0
1843,45,0,1,72,0
1844,0,5,1,100,3
1845,10,10,1,94,3
1846,20,0,1,88,0
1847,20,0,1,88,0
1848,30,5,1,82,3
1849,35,0,1,79,0
1850,45,5,1,74,3
1851,0,0,1,100,0
1852,0,0,1,100,0
1853,10,5,1,94,3
1854,15,0,1,91,0
1855,25,5,1,85,3
1856,30,0,1,82,0
1857,40,5,1,76,3
1858,0,10,1,100,3
1859,10,0,1,94,0
1860,10,0,1,94,0
1861,20,5,1,88,3
1862,25,0,1,84,0
1863,35,5,1,78,3
1864,40,0,1,75,0
1865,0,0,1,100,0
1866,10,5,1,93,3
1867,15,0,1,90,0
1868,25,5,1,83,3
1869,30,0,1,80,0
1870,30,0,1,80,0
1871,30,0,1,80,0
1872,0,20,0,100,3
1873,10,10,1,94,3
1874,20,0,1,88,0
1875,30,5,1,82,3
1876,35,0,1,79,0
1877,35,0,1,79,0
1878,45,20,0,73,0
1879,0,10,0,100,3
1880,10,0,1,93,3
1881,10,0,1,93,0
1882,10,0,1,93,0
1883,20,5,1,87,3
1884,30,10,1,80,3
1885,40,15,1,73,3
1886,0,5,1,100,2
1887,10,10,1,93,0
1888,20,15,0,87,3
1889,30,5,1,80,0
1890,35,0,1,77,0
1891,45,15,0,70,3
1892,55,5,1,63,3
1893,10,0,1,93,0
1894,10,0,1,93,0
1895,20,5,1,87,3
1896,25,0,1,83,0
1897,35,5,1,77,3
1898,40,0,1,73,0
1899,40,0,1,73,0
1900,0,5,1,100,3
1901,10,10,1,93,3
1902,20,0,1,86,0
1903,20,0,1,86,0
1904,30,5,1,79,3
1905,40,10,1,72,3
1906,50,0,1,66,0
1907,5,0,1,97,0
1908,15,5,1,90,3
1909,25,10,1,83,3
1910,35,0,1,76,0
1911,35,0,1,76,0
1912,45,5,1,69,3
1913,50,0,1,66,0
1914,5,0,1,97,0
1915,15,5,1,91,3
1916,25,10,1,85,3
1917,35,0,1,79,0
1918,45,5,1,73,3
1919,55,10,1,67,3
1920,65,0,1,61,0
1921,10,5,1,94,3
1922,15,0,1,90,0
1923,15,0,1,90,0
1924,25,5,1,84,3
1925,35,10,1,77,3
1926,45,0,1,71,0
1927,45,0,1,71,0
1928,0,0,1,100,0
1929,10,5,1,94,3
1930,20,10,1,87,3
1931,30,0,1,81,0
1932,40,5,1,74,3
1933,45,0,1,71,0
1934,55,5,1,65,3
1935,10,10,1,94,3
1936,20,0,1,88,0
1937,20,0,1,88,0
1938,30,20,0,82,0
1939,40,10,0,76,3
1940,50,0,1,70,3
1941,50,0,1,70,0
1942,0,0,1,100,0
1943,0,0,1,100,0
1944,10,5,1,92,3
1945,20,10,1,85,3
1946,30,0,1,77,0
1947,30,0,1,77,0
1948,30,0,1,77,0
1949,0,0,1,100,0
1950,10,5,1,94,3
1951,20,10,1,88,3
1952,30,0,1,82,0
1953,40,5,1,76,3
1954,45,0,1,73,0
1955,55,5,1,67,3
1956,0,0,1,100,0
1957,10,5,1,94,3
1958,15,0,1,91,0
1959,15,0,1,91,0
1960,15,0,1,91,0
1961,25,20,0,85,0
1962,35,10,0,79,3
1963,0,0,1,100,3
1964,0,0,1,100,0
1965,0,0,1,100,0
1966,10,5,1,93,3
1967,20,10,1,87,3
1968,30,0,1,80,0
1969,30,0,1,80,0
1970,0,5,1,100,3
1971,10,10,1,93,3
1972,20,0,1,86,0
1973,20,0,1,86,0
1974,30,5,1,79,3
1975,40,10,1,71,3
1976,50,0,1,64,0
1977,10,0,1,93,0
1978,20,5,1,88,3
1979,25,0,1,85,0
1980,35,5,1,79,3
1981,45,10,1,73,3
1982,55,0,1,67,0
1983,65,5,1,61,3
1984,5,0,1,97,0
1985,5,0,1,97,0
1986,15,5,1,91,3
1987,25,10,1,84,3
1988,35,0,1,78,0
1989,35,0,1,78,0
1990,45,5,1,72,3
1991,0,0,1,100,0
1992,10,5,1,94,3
1993,20,10,1,88,3
1994,30,0,1,81,0
1995,40,5,1,75,3
1996,50,10,1,69,3
1997,60,0,1,62,0
1998,0,0,1,100,0
1999,0,0,1,100,0
2000,0,0,1,100,0
2001,10,20,0,94,3
2002,20,10,1,88,3
2003,30,0,1,82,0
2004,30,0,1,82,0
2005,0,5,1,100,3
2006,10,10,1,93,3
2007,20,0,1,87,0
2008,20,0,1,87,0
2010,0,10,0,100,3
2011,10,0,1,94,3
2012,10,0,1,94,0
2013,10,0,1,94,0
2014,20,5,1,87,3
2015,30,10,1,81,3
2016,40,0,1,74,0
2017,0,0,1,100,0
2018,10,20,0,93,0
2019,20,10,0,87,3
2020,30,0,1,80,3
2021,30,0,1,80,0
2022,40,5,1,73,3
2023,50,10,1,67,3
2024,10,0,1,93,0
2025,10,0,1,94,0
2026,20,5,1,87,3
2027,25,0,1,84,0
2028,35,5,1,77,3
2029,40,0,1,74,0
2030,40,0,1,74,0
2031,0,0,1,100,0
2032,10,20,0,94,0
2033,20,10,0,89,3
2034,30,0,1,83,3
2035,30,0,1,83,0
2036,30,0,1,83,0
2037,40,20,0,77,0
2038,0,10,0,100,3
2039,10,0,1,93,3
2040,10,0,1,93,0
2041,20,5,1,86,3
2042,25,0,1,83,0
2043,35,5,1,76,3
2044,45,10,1,69,3
2045,10,0,1,93,0
2046,20,5,1,86,3
2047,25,0,1,83,0
2048,25,0,1,83,0
2049,35,5,1,76,3
2050,40,0,1,72,0
2051,50,5,1,66,3
2052,10,0,1,93,0
2053,20,5,1,87,3
2054,30,10,1,81,3
2055,40,0,1,74,0
2056,40,0,1,74,0
2057,40,0,1,74,0
2058,50,20,0,68,3
2059,5,10,1,97,3
2060,15,0,1,89,0
2061,15,0,1,89,0
2062,25,20,0,82,0
2063,35,10,0,75,3
2064,45,0,1,68,3
2065,45,0,1,68,0
2066,5,0,1,96,0
2067,15,20,0,91,3
2068,25,10,1,84,3
2069,35,0,1,78,0
2070,35,0,1,78,0
2071,35,0,1,78,0
2072,45,5,1,72,3
2073,0,10,1,100,3
2074,10,0,1,93,0
2075,10,0,1,93,0
2076,20,5,1,87,3
2077,30,10,1,80,3
2078,40,0,1,73,0
2079,40,0,1,73,0
2080,0,5,1,100,3
2081,10,10,1,94,3
2082,20,0,1,88,0
2083,30,5,1,82,3
2084,35,0,1,79,0
2085,35,0,1,79,0
2086,45,20,0,74,3
2087,0,10,1,100,3
2088,10,0,1,94,0
2089,20,20,0,87,3
2090,30,10,1,81,3
2091,40,0,1,74,0
2092,50,5,1,68,3
2093,55,0,1,65,0
2094,10,5,1,94,3
2095,15,0,1,90,0
2096,15,0,1,90,0
2097,25,5,1,84,3
2098,30,0,1,81,0
2099,40,5,1,74,3
2100,45,0,1,71,0
2101,0,0,1,100,0
2102,10,5,1,94,3
2103,15,0,1,91,0
2104,25,5,1,85,3
2105,30,0,1,82,0
2106,40,5,1,76,3
2107,50,10,1,70,3
2108,0,0,1,100,0
2109,0,0,1,100,0
2110,10,5,1,94,3
2111,15,0,1,90,0
2112,25,5,1,84,3
2113,30,0,1,81,0
2114,40,5,1,74,3
2115,0,0,1,100,0
2116,0,0,1,100,0
2117,0,0,1,100,0
2118,10,20,0,93,0
2119,20,10,0,87,3
2120,30,0,1,80,3
2121,30,0,1,80,0
2122,0,5,1,100,3
2123,5,0,1,97,0
2124,15,5,1,91,3
2125,20,0,1,88,0
2126,30,5,1,81,3
2127,35,0,1,78,0
2128,45,5,1,72,3
2129,0,0,1,100,0
2130,10,5,1,93,3
2131,15,0,1,90,0
2132,15,0,1,90,0
2133,25,5,1,83,3
2134,35,10,1,77,3
2135,45,0,1,70,0
2136,0,0,1,100,0
2137,10,20,0,94,0
2138,20,10,0,87,3
2139,30,0,1,81,3
2140,30,0,1,81,0
2141,30,0,1,81,0
2142,30,0,1,81,0
2143,0,20,0,100,3
2144,10,10,1,94,3
2145,20,0,1,87,0
2146,30,5,1,81,3
2147,35,0,1,77,0
2148,35,0,1,77,0
2149,45,5,1,71,3
2150,0,0,1,100,0
2151,0,0,1,100,0
2152,10,5,1,94,3
2153,20,10,1,87,3
2154,30,0,1,81,0
2155,30,0,1,81,0
2156,40,5,1,74,3
2157,0,10,1,100,3
2158,10,15,1,93,3
2159,20,5,1,86,3
2160,25,0,2,83,0
2161,25,0,2,83,0
2162,35,20,1,76,3
2163,45,25,1,69,3
2164,10,15,1,93,0
2165,20,20,1,89,3
2166,30,25,1,83,3
2167,40,15,1,78,0
2168,50,20,1,72,3
2169,60,10,1,67,0
2170,70,0,1,61,0
2171,0,5,1,100,3
2172,10,10,1,94,3
2173,20,0,1,88,0
2174,30,5,1,82,3
2175,40,10,1,76,3
2176,50,0,1,71,0
2177,50,0,1,71,0
2178,0,5,1,100,3
2179,10,10,1,94,3
2180,20,0,1,87,0
2181,30,5,1,81,3
2182,35,0,1,77,0
2183,45,5,1,71,3
2184,55,10,1,65,3
2185,10,0,1,94,0
2186,10,0,1,94,0
2187,20,5,1,88,3
2188,25,0,1,84,0
2189,35,5,1,78,3
2190,40,0,1,75,0
2191,50,5,1,69,3
2192,0,0,1,100,0
2193,10,5,1,93,3
2194,15,0,1,90,0
2195,25,5,1,83,3
2196,30,0,1,79,0
2197,40,5,1,72,3
2198,50,10,1,66,3
2199,15,0,1,90,0
2200,25,5,1,85,3
2201,30,0,1,82,0
2202,30,0,1,82,0
2203,40,5,1,76,3
2204,50,10,1,71,3
2205,60,15,1,65,3
2206,0,5,1,100,3
2207,5,0,2,97,0
2208,15,5,1,91,0
2209,25,10,1,85,3
2211,0,10,0,100,3
2212,10,0,1,93,3
2213,10,0,1,93,0
2214,10,0,1,93,0
2215,10,0,1,93,0
2216,20,5,1,87,3
2217,25,0,1,83,0
2218,0,5,1,100,3
2219,5,0,1,96,0
2220,5,0,1,96,0
2221,15,5,1,89,3
2222,20,0,1,86,0
2223,30,5,1,79,3
2224,35,0,1,75,0
2225,5,20,0,96,3
2226,15,10,1,91,3
